gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:50,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-08T23:11:51,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-08T23:11:48,TRUE,validation.control,10/9/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-09T23:11:49,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:50,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-09T23:11:51,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-09T23:11:48,TRUE,validation.control,10/10/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-10T23:11:49,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:50,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-10T23:11:51,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-10T23:11:48,TRUE,validation.control,10/11/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-11T23:11:49,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:50,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-11T23:11:51,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-11T23:11:48,TRUE,validation.control,10/12/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-12T23:11:49,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:50,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-12T23:11:51,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-12T23:11:48,TRUE,validation.control,10/13/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-13T23:11:49,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:50,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-13T23:11:51,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-13T23:11:48,TRUE,validation.control,10/14/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-14T23:11:49,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:50,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-14T23:11:51,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-14T23:11:48,TRUE,validation.control,10/15/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-15T23:11:49,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:50,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-15T23:11:51,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-15T23:11:48,TRUE,validation.control,10/16/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-10-16T23:11:49,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:50,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-10-16T23:11:51,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-10-16T23:11:48,TRUE,validation.control,10/17/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-10-17T23:11:51,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:48,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-10-17T23:11:48,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:49,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-10-17T23:11:50,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:51,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-10-17T23:11:49,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:50,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-10-17T23:11:50,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:51,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-10-17T23:11:48,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:49,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-10-17T23:11:48,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-10-17T23:11:49,TRUE,validation.control,10/18/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-10-17T23:11:49,TRUE,validation.control,10/18/2025,FLASH
