bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-10-07,-0.026791,-0.173221,-0.037507,-0.042865,0.0,-0.053581,0.0,0.0,0.0,0.0,-0.075013,0.0,-0.053581,0.0,0.0,0.0,-0.014311,-0.032149,-0.026791,0.0,0.0,0.0,0.0,0.0,0.0,-0.535810,-0.467568,-4.041815,-0.730582,-0.834949,0.000000,-1.043685,0.000000,0.000000,0.000000,0.000000,-1.461155,0.000000,-1.043685,0.000000,0.000000,0.000000,0.334636,-0.626211,-0.521845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.436859,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-10-07,-0.004107,-0.033392,-0.007186,-0.008213,0.0,-0.010266,0.0,0.0,0.0,0.0,-0.014373,0.0,-0.010266,0.0,0.0,0.0,-0.003568,-0.00616,-0.005133,0.0,0.0,0.0,0.0,0.0,0.0,-0.102664,-0.360997,-3.062035,-0.563039,-0.643475,0.000000,-0.804344,0.000000,0.000000,0.000000,0.000000,-1.126083,0.000000,-0.804344,0.000000,0.000000,0.000000,0.205642,-0.482613,-0.402174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.043462,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-10-07,-0.021963,-0.159742,-0.009761,-0.039045,0.0,-0.048806,0.0,0.0,0.0,0.0,-0.068328,0.0,-0.048806,0.0,0.0,0.0,-0.03792,-0.029283,-0.024403,0.0,0.0,0.0,0.0,0.0,0.0,-0.488057,-0.495154,-3.683740,-0.214852,-0.859420,0.000000,-1.074274,0.000000,0.000000,0.000000,0.000000,-1.503981,0.000000,-1.074274,0.000000,0.000000,0.000000,-0.655329,-0.644560,-0.537134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.742718,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-10-07,-0.007433,-0.048972,-0.002973,-0.011892,0.0,-0.014866,0.0,0.0,0.0,0.0,-0.020812,0.0,-0.014866,0.0,0.0,0.0,-0.01049,-0.008919,-0.007433,0.0,0.0,0.0,0.0,0.0,0.0,-0.148656,-0.293420,-2.088728,-0.128256,-0.513022,0.000000,-0.641281,0.000000,0.000000,0.000000,0.000000,-0.897790,0.000000,-0.641281,0.000000,0.000000,0.000000,-0.503593,-0.384768,-0.320638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.412777,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-10-07,-0.001685,-0.013973,-0.002949,-0.003371,0.0,-0.004214,0.0,0.0,0.0,0.0,-0.005899,0.0,-0.004214,0.0,0.0,0.0,-0.001195,-0.002528,-0.002107,0.0,0.0,0.0,0.0,0.0,0.0,-0.042135,-0.266954,-1.847455,-0.429273,-0.490595,0.000000,-0.613245,0.000000,0.000000,0.000000,0.000000,-0.858541,0.000000,-0.613245,0.000000,0.000000,0.000000,-0.338570,-0.367945,-0.306621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.132444,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-07,0.004515,0.033497,0.007023,0.008027,0.0,0.010033,0.0,0.0,0.0,0.0,0.014047,0.0,0.010033,0.0,0.0,0.0,0.002122,0.00602,0.005017,0.0,0.0,0.0,0.0,0.0,0.0,0.100334,-0.052852,-0.056311,-0.070048,-0.080051,0.000000,-0.100070,0.000000,0.000000,0.000000,0.000000,-0.140099,0.000000,-0.100070,0.000000,0.000000,0.000000,-0.291103,-0.060044,-0.050040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000688,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-07,0.009579,0.064394,0.01341,0.015326,0.0,0.019158,0.0,0.0,0.0,0.0,0.026821,0.0,0.019158,0.0,0.0,0.0,0.002656,0.011494,0.009579,0.0,0.0,0.0,0.0,0.0,0.0,0.191575,0.129215,1.098781,0.190212,0.217394,0.000000,0.271736,0.000000,0.000000,0.000000,0.000000,0.380427,0.000000,0.271736,0.000000,0.000000,0.000000,-0.141054,0.163038,0.135868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.717353,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-10-07,0.011758,0.099477,0.005879,0.023515,0.0,0.029394,0.0,0.0,0.0,0.0,0.041151,0.0,0.029394,0.0,0.0,0.0,0.021038,0.017636,0.014697,0.0,0.0,0.0,0.0,0.0,0.0,0.293939,0.131292,1.003770,0.057346,0.229383,0.000000,0.286732,0.000000,0.000000,0.000000,0.000000,0.401424,0.000000,0.286732,0.000000,0.000000,0.000000,0.155221,0.172038,0.143366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.867304,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-10-08,0.037075,0.235823,0.01483,0.059321,0.0,0.074151,0.0,0.0,0.0,0.0,0.103811,0.0,0.074151,0.0,0.0,0.0,0.06078,0.04449,0.037075,0.0,0.0,0.0,0.0,0.0,0.0,0.741507,0.487724,3.949561,0.216533,0.866123,0.000000,1.082654,0.000000,0.000000,0.000000,0.000000,1.515721,0.000000,1.082654,0.000000,0.000000,0.000000,0.434675,0.649593,0.541325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.826563,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-10-08,0.007308,0.0584,0.003654,0.014615,0.0,0.018269,0.0,0.0,0.0,0.0,0.025577,0.0,0.018269,0.0,0.0,0.0,0.016503,0.010961,0.009135,0.0,0.0,0.0,0.0,0.0,0.0,0.182691,0.152290,1.126479,0.066217,0.264863,0.000000,0.331070,0.000000,0.000000,0.000000,0.000000,0.463504,0.000000,0.331070,0.000000,0.000000,0.000000,0.211068,0.198642,0.165539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.310742,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-10-08,0.017259,0.123278,0.007671,0.030683,0.0,0.038354,0.0,0.0,0.0,0.0,0.053695,0.0,0.038354,0.0,0.0,0.0,0.032056,0.023012,0.019177,0.0,0.0,0.0,0.0,0.0,0.0,0.383539,0.111829,0.722322,0.046506,0.186022,0.000000,0.232523,0.000000,0.000000,0.000000,0.000000,0.325534,0.000000,0.232523,0.000000,0.000000,0.000000,0.212200,0.139515,0.116265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.325239,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-10-08,0.000282,0.001826,0.000113,0.000452,0.0,0.000565,0.0,0.0,0.0,0.0,0.000791,0.0,0.000565,0.0,0.0,0.0,0.000434,0.000339,0.000282,0.0,0.0,0.0,0.0,0.0,0.0,0.005649,-0.158427,-1.447839,-0.069422,-0.277688,0.000000,-0.347103,0.000000,0.000000,0.000000,0.000000,-0.485946,0.000000,-0.347103,0.000000,0.000000,0.000000,0.044294,-0.208264,-0.173550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.471048,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-10-08,-0.021894,-0.178025,-0.038314,-0.043788,0.0,-0.054734,0.0,0.0,0.0,0.0,-0.076628,0.0,-0.054734,0.0,0.0,0.0,-0.01902,-0.032841,-0.027367,0.0,0.0,0.0,0.0,0.0,0.0,-0.547345,-0.489462,-4.219840,-0.768896,-0.878737,0.000000,-1.098419,0.000000,0.000000,0.000000,0.000000,-1.537783,0.000000,-1.098419,0.000000,0.000000,0.000000,0.315616,-0.659052,-0.549212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.984204,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-10-08,-0.044189,-0.321403,-0.068738,-0.078558,0.0,-0.098198,0.0,0.0,0.0,0.0,-0.137477,0.0,-0.098198,0.0,0.0,0.0,-0.027198,-0.058919,-0.049099,0.0,0.0,0.0,0.0,0.0,0.0,-0.981977,-0.405186,-3.383438,-0.631777,-0.722033,0.000000,-0.902542,0.000000,0.000000,0.000000,0.000000,-1.263560,0.000000,-0.902542,0.000000,0.000000,0.000000,0.178444,-0.541532,-0.451273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.025439,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-10-08,-0.019958,-0.131497,-0.007983,-0.031933,0.0,-0.039917,0.0,0.0,0.0,0.0,-0.055884,0.0,-0.039917,0.0,0.0,0.0,-0.028171,-0.02395,-0.019958,0.0,0.0,0.0,0.0,0.0,0.0,-0.399168,-0.515112,-3.815237,-0.222835,-0.891353,0.000000,-1.114191,0.000000,0.000000,0.000000,0.000000,-1.559865,0.000000,-1.114191,0.000000,0.000000,0.000000,-0.683500,-0.668510,-0.557092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.141886,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-10-08,-0.00914,-0.075772,-0.00457,-0.018279,0.0,-0.022849,0.0,0.0,0.0,0.0,-0.031989,0.0,-0.022849,0.0,0.0,0.0,-0.017909,-0.01371,-0.011425,0.0,0.0,0.0,0.0,0.0,0.0,-0.228492,-0.302560,-2.164500,-0.132826,-0.531301,0.000000,-0.664130,0.000000,0.000000,0.000000,0.000000,-0.929779,0.000000,-0.664130,0.000000,0.000000,0.000000,-0.521502,-0.398478,-0.332063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.641269,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-10-08,-0.00707,-0.052455,-0.010998,-0.012569,0.0,-0.015712,0.0,0.0,0.0,0.0,-0.021997,0.0,-0.015712,0.0,0.0,0.0,-0.003322,-0.009427,-0.007856,0.0,0.0,0.0,0.0,0.0,0.0,-0.157118,-0.274024,-1.899910,-0.440271,-0.503164,0.000000,-0.628957,0.000000,0.000000,0.000000,0.000000,-0.880538,0.000000,-0.628957,0.000000,0.000000,0.000000,-0.341892,-0.377372,-0.314477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.289562,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-08,-0.001948,-0.013097,-0.002728,-0.003117,0.0,-0.003897,0.0,0.0,0.0,0.0,-0.005455,0.0,-0.003897,0.0,0.0,0.0,-0.00054,-0.002338,-0.001948,0.0,0.0,0.0,0.0,0.0,0.0,-0.038965,-0.054800,-0.069408,-0.072776,-0.083168,0.000000,-0.103967,0.000000,0.000000,0.000000,0.000000,-0.145554,0.000000,-0.103967,0.000000,0.000000,0.000000,-0.291643,-0.062382,-0.051988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.039653,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-08,0.019082,0.161447,0.033393,0.038164,0.0,0.047705,0.0,0.0,0.0,0.0,0.066787,0.0,0.047705,0.0,0.0,0.0,0.01029,0.028623,0.023852,0.0,0.0,0.0,0.0,0.0,0.0,0.477048,0.148297,1.260228,0.223605,0.255558,0.000000,0.319441,0.000000,0.000000,0.000000,0.000000,0.447214,0.000000,0.319441,0.000000,0.000000,0.000000,-0.130764,0.191661,0.159720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.194401,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-10-08,0.010725,0.081207,0.004767,0.019066,0.0,0.023833,0.0,0.0,0.0,0.0,0.033366,0.0,0.023833,0.0,0.0,0.0,0.015316,0.0143,0.011917,0.0,0.0,0.0,0.0,0.0,0.0,0.238330,0.142017,1.084977,0.062113,0.248449,0.000000,0.310565,0.000000,0.000000,0.000000,0.000000,0.434790,0.000000,0.310565,0.000000,0.000000,0.000000,0.170537,0.186338,0.155283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.105634,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-10-09,0.011135,0.088986,0.005567,0.02227,0.0,0.027837,0.0,0.0,0.0,0.0,0.038972,0.0,0.027837,0.0,0.0,0.0,0.025145,0.016702,0.013919,0.0,0.0,0.0,0.0,0.0,0.0,0.278370,0.498859,4.038547,0.222100,0.888393,0.000000,1.110491,0.000000,0.000000,0.000000,0.000000,1.554693,0.000000,1.110491,0.000000,0.000000,0.000000,0.459820,0.666295,0.555244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.104933,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-10-09,0.015847,0.113188,0.007043,0.028172,0.0,0.035215,0.0,0.0,0.0,0.0,0.049301,0.0,0.035215,0.0,0.0,0.0,0.029432,0.021129,0.017607,0.0,0.0,0.0,0.0,0.0,0.0,0.352149,0.168137,1.239667,0.073260,0.293035,0.000000,0.366285,0.000000,0.000000,0.000000,0.000000,0.512805,0.000000,0.366285,0.000000,0.000000,0.000000,0.240500,0.219771,0.183146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.662891,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-10-09,0.011506,0.074392,0.004602,0.018409,0.0,0.023011,0.0,0.0,0.0,0.0,0.032215,0.0,0.023011,0.0,0.0,0.0,0.017651,0.013807,0.011506,0.0,0.0,0.0,0.0,0.0,0.0,0.230110,0.123335,0.796714,0.051108,0.204431,0.000000,0.255534,0.000000,0.000000,0.000000,0.000000,0.357749,0.000000,0.255534,0.000000,0.000000,0.000000,0.229851,0.153322,0.127771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.555349,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-10-09,0.0059,0.047971,0.00295,0.011799,0.0,0.014749,0.0,0.0,0.0,0.0,0.020648,0.0,0.014749,0.0,0.0,0.0,0.012499,0.008849,0.007374,0.0,0.0,0.0,0.0,0.0,0.0,0.147488,-0.152527,-1.399868,-0.066472,-0.265889,0.000000,-0.332354,0.000000,0.000000,0.000000,0.000000,-0.465298,0.000000,-0.332354,0.000000,0.000000,0.000000,0.056793,-0.199415,-0.166176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.323560,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-10-09,-0.01615,-0.117466,-0.025122,-0.028711,0.0,-0.035889,0.0,0.0,0.0,0.0,-0.050245,0.0,-0.035889,0.0,0.0,0.0,-0.009941,-0.021533,-0.017944,0.0,0.0,0.0,0.0,0.0,0.0,-0.358890,-0.505612,-4.337306,-0.794018,-0.907448,0.000000,-1.134308,0.000000,0.000000,0.000000,0.000000,-1.588028,0.000000,-1.134308,0.000000,0.000000,0.000000,0.305675,-0.680585,-0.567156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.343094,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-10-09,-0.023384,-0.154064,-0.032737,-0.037414,0.0,-0.046767,0.0,0.0,0.0,0.0,-0.065474,0.0,-0.046767,0.0,0.0,0.0,-0.009619,-0.02806,-0.023384,0.0,0.0,0.0,0.0,0.0,0.0,-0.467670,-0.428570,-3.537502,-0.664514,-0.759447,0.000000,-0.949309,0.000000,0.000000,0.000000,0.000000,-1.329034,0.000000,-0.949309,0.000000,0.000000,0.000000,0.168825,-0.569592,-0.474657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.493109,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-10-09,-0.016682,-0.138297,-0.008341,-0.033363,0.0,-0.041704,0.0,0.0,0.0,0.0,-0.058385,0.0,-0.041704,0.0,0.0,0.0,-0.032688,-0.025022,-0.020852,0.0,0.0,0.0,0.0,0.0,0.0,-0.417038,-0.531794,-3.953534,-0.231176,-0.924716,0.000000,-1.155895,0.000000,0.000000,0.000000,0.000000,-1.618250,0.000000,-1.155895,0.000000,0.000000,0.000000,-0.716188,-0.693532,-0.577944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-11.558924,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-10-09,-0.001717,-0.012736,-0.000763,-0.003052,0.0,-0.003815,0.0,0.0,0.0,0.0,-0.005341,0.0,-0.003815,0.0,0.0,0.0,-0.002714,-0.002289,-0.001907,0.0,0.0,0.0,0.0,0.0,0.0,-0.038149,-0.304277,-2.177236,-0.133589,-0.534353,0.000000,-0.667945,0.000000,0.000000,0.000000,0.000000,-0.935120,0.000000,-0.667945,0.000000,0.000000,0.000000,-0.524216,-0.400767,-0.333970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.679418,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-10-09,-0.018362,-0.123442,-0.025707,-0.029379,0.0,-0.036724,0.0,0.0,0.0,0.0,-0.051414,0.0,-0.036724,0.0,0.0,0.0,-0.005094,-0.022035,-0.018362,0.0,0.0,0.0,0.0,0.0,0.0,-0.367243,-0.292386,-2.023352,-0.465978,-0.532543,0.000000,-0.665681,0.000000,0.000000,0.000000,0.000000,-0.931952,0.000000,-0.665681,0.000000,0.000000,0.000000,-0.346986,-0.399407,-0.332839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.656805,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-10-09,0.011206,0.094807,0.01961,0.022411,0.0,0.028014,0.0,0.0,0.0,0.0,0.039219,0.0,0.028014,0.0,0.0,0.0,0.006043,0.016808,0.014007,0.0,0.0,0.0,0.0,0.0,0.0,0.280139,-0.043594,0.025399,-0.053166,-0.060757,0.000000,-0.075953,0.000000,0.000000,0.000000,0.000000,-0.106335,0.000000,-0.075953,0.000000,0.000000,0.000000,-0.285600,-0.045574,-0.037981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.759514,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-10-09,0.013472,0.10201,0.020957,0.023951,0.0,0.029938,0.0,0.0,0.0,0.0,0.041914,0.0,0.029938,0.0,0.0,0.0,0.004271,0.017963,0.014969,0.0,0.0,0.0,0.0,0.0,0.0,0.299383,0.161769,1.362238,0.244562,0.279509,0.000000,0.349379,0.000000,0.000000,0.000000,0.000000,0.489128,0.000000,0.349379,0.000000,0.000000,0.000000,-0.126493,0.209624,0.174689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.493784,True,IA process is complete,True,Validated,Validated
